dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
swiss_roll,position_only_manfit,ok,,0.6284750336840412,0.6069482129739668,0.5153316121241082,0.5096313944616648,0.6682613206885059,0.3759877917515784,0.3765733916000039,0.4405001676554397,0.6240122082449654,0.6234266083971067,0.5594998323411865,1.9666134122124495,1.8404352158530612,1.2154627279160792,4.219552609188155,4.174408789993735,3.461248070335485,4.988022031388309,0.6058145068075469,0.6348786123817343,0.43354496925758634,0.0,0.5194184216824969,0.5246951219508595,0.28885318514867264,0.0,0.25547447786388167,0.2806404742494413,0.0,0.7516900725072571,0.7588819216766074,0.870307536860747,0.46167201264929736,0.5345243297229718,50
swiss_roll,velocity_manifold_fitter,ok,,0.4714957145340498,0.45486640815981766,0.3551246387023807,0.34313337982032266,0.4471359607389746,0.2493303812550213,0.2559598759832016,0.30087802494018484,0.7506696187392293,0.7440401240109138,0.6991219750535006,3.1024607525645873,2.924363325803606,1.6632983779330055,3.0446424075788845,3.015509312429291,2.5659401829985353,3.6080347345843737,0.9683849114662166,0.9787176471743897,0.9486071881846198,0.0,0.81849996679338,0.8472628197028471,0.6608792241196698,0.0,0.5728116182605615,0.6295298666673614,0.0,0.8647757451977599,0.855350220813322,1.0813132153458191,0.5311268212497131,0.664119517726061,50
half_sphere_rotation,raw_noisy,ok,,1.158221620330504,1.139575386103649,1.0734609242558584,1.055167628655309,1.3588875461974141,0.6052603237621664,0.6062103344005335,0.637884609955155,0.39473967623712986,0.3937896655988218,0.3621153900441153,1.3332985731545661,1.2996781239185258,1.122788040708588,7.967671377387372,7.961637503472803,7.224867197651794,8.684882969992504,0.591678043208658,0.6117564966646165,0.37619387430898044,0.0,0.44654407379238326,0.4609517946891746,0.19766670699837002,0.0,0.24490800034941132,0.2636706250062584,0.0,0.0,0.0,0.0,0.0,0.0,50
half_sphere_rotation,pca_rank_d,ok,,0.5487317810611109,0.5264484619012848,0.3294027968367215,0.28993398594585895,0.4765472804275353,7.27934688052733e-17,4.411261659655471e-17,1.710775280833304e-16,0.9999999999947046,0.9999999999950147,0.9999999999920898,68243069711.01941,67673771485.88419,38360392454.94416,1.7778802809740468,1.8116073242836337,1.5023661678930833,1.9675121799509387,1.0,1.0,0.9999999999999996,0.0,0.9680939366806711,0.9962705154452922,0.9298923343936467,0.0,0.6177586812044468,0.6757101552030047,0.0,1.1033838163228495,1.090770396257168,1.3944173365036518,0.6524271751537216,0.8245143261864373,50
half_sphere_rotation,pca_rank_2d,ok,,0.6679227998773087,0.6338239970053249,0.5032154366246459,0.44773714194950376,0.8159725728149931,0.26989213749122565,0.26715321873796527,0.33358907290933615,0.7301078625067987,0.7328467812600701,0.6664109270887519,1.7728043316374287,1.610026794678376,1.233042307107883,3.1074026754027444,3.1587897660877493,2.6642971438667162,3.48272187646065,0.8540784643700474,0.9073643790787003,0.636667740864986,0.0,0.7900657902924119,0.8445235735716756,0.5497815070108389,0.0,0.487988143596895,0.5357308235765836,0.0,0.933757676379149,0.9274159278234919,1.1525350703390902,0.5521278036399049,0.6814901479277358,50
half_sphere_rotation,pca_rank_5d,ok,,1.0236332969180297,0.997607601483164,0.9211472553648185,0.8816111276244337,1.2707297763859884,0.5339048805371012,0.5331646976520825,0.5714545475682256,0.46609511946199067,0.4668353023470232,0.4285454524308199,1.3466064605328787,1.2954682346563726,1.1078338184966428,6.148051030253051,6.156258331130887,5.639323866648164,6.6757941015101085,0.6953396585285297,0.7302611176985894,0.4444746900397065,0.0,0.5551569052869477,0.590172644447698,0.3038035949879127,0.0,0.3156255938637829,0.33926321476052235,0.0,0.5235792833719408,0.5256685797728385,0.7106462088712622,0.3095906861836861,0.4202027361002338,50
half_sphere_rotation,pca_90pct,ok,,1.0873934002221501,1.0656026909635798,0.994746322640493,0.9656279513396766,1.2839341990967241,0.5693891063706229,0.5695039640386403,0.6034704445900518,0.43061089362857613,0.43049603596053376,0.396529555409116,1.3182111290827412,1.2880131610810013,1.0871066482048881,6.915421057796127,6.925707054814733,6.328639166355976,7.446200567698704,0.6494200326496885,0.680776669145085,0.44081634022260835,0.0,0.5076806199871746,0.5251526590621857,0.26278371322650185,0.0,0.28042947878360314,0.3009119400847532,0.0,0.37132653117362474,0.36553318140635754,0.5560611918798939,0.21956414097191376,0.3287971304852442,50
half_sphere_rotation,pca_95pct,ok,,1.1150717363725744,1.094211268846385,1.0245744630762221,0.9991170002046884,1.310111263360275,0.5836051730278448,0.5836524782146968,0.6153181091249487,0.41639482697139646,0.4163475217845838,0.38468189087425175,1.3313117693907723,1.2942895676048076,1.1172118545406073,7.307717818977731,7.284043291855074,6.706431445031411,7.942786375365572,0.6310592526288242,0.6652636776492697,0.39419520549933323,0.0,0.4803731792872172,0.5001959002478218,0.24363795026012722,0.0,0.27238119783852643,0.28945247766291626,0.0,0.28463911586516216,0.28124155046361177,0.46130644898634593,0.16830616106102378,0.2727689666460476,50
half_sphere_rotation,position_only_manfit,ok,,0.6522926200450713,0.6297280125348039,0.515879929271388,0.501544085048499,0.7208643114507305,0.37414859785295046,0.37958409606247123,0.42913903564199823,0.6258514021445276,0.6204159039348378,0.5708609643552192,1.9092376940552294,1.7754744746223898,1.2959352142788396,4.197895787374923,4.249724120429272,3.530788745459101,4.814617028063117,0.6242610481865144,0.6539575930772259,0.38854193888454014,0.0,0.5015390293095342,0.5363286870123182,0.2281640366092651,0.0,0.2841173757729429,0.29868920205932903,0.0,0.7573934242857212,0.7481693502004964,0.9093153685809389,0.447844208857012,0.5376751484576233,50
half_sphere_rotation,velocity_manifold_fitter,ok,,0.5345326565502907,0.508437919444901,0.38237935547586493,0.36635853254458206,0.4943753047941707,0.23186849146693658,0.22857765532828006,0.3183373479281185,0.768131508528311,0.771422344666765,0.6816626520668047,3.749586647230994,3.361983703719895,2.106976753529391,3.0144214290178533,2.9929930188672875,2.404450627677988,3.7343694102937115,0.9754314450116193,0.9837690793527134,0.9487307747433203,0.0,0.8353683695038338,0.862772651417038,0.6969660917474417,0.0,0.6138624929179576,0.6833934001733242,0.0,0.898941997488495,0.8790346769152799,1.157293140497648,0.5315414086849855,0.6843035789630727,50
potential_saddle_surface_saddle,raw_noisy,ok,,1.1754912050102304,1.155690473778635,1.0944993254644715,1.1147341025832502,1.3505450477284682,0.6100642066150596,0.6151242107770349,0.6503064067949846,0.38993579338425477,0.384875789222315,0.34969359320435456,1.3149819439760202,1.2674984644967398,1.0900457246563786,8.005612744633014,8.085683007066994,7.080022196642842,8.838083213999887,0.7487196824425613,0.7899639153734418,0.5585032689972359,0.0,0.5412582276022445,0.5679485560161186,0.28811830396710036,0.0,0.6767998519503425,0.7444915141066499,0.0,0.0,0.0,0.0,0.0,0.0,50
potential_saddle_surface_saddle,pca_rank_d,ok,,0.5664874880926083,0.5282794069062688,0.3314000961692963,0.29461341863544477,0.5675086580235879,5.870094006465238e-17,3.41215568242981e-17,1.5406074711280756e-16,0.9999999999957658,0.9999999999960565,0.9999999999934872,90355546651.41216,88790055185.63202,58845231323.50351,1.8360672448639543,1.8825832268238742,1.6055450024843485,1.9850907790387566,1.0,1.0,0.9999999999999996,0.0,0.9418627263769493,0.9932401481544226,0.8773641776196321,0.0,0.6387855109538949,0.7112189068787528,0.0,1.1121825296053698,1.1184991279029557,1.4074849825252527,0.6349367264361393,0.8035226984096802,50
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.6781702677625917,0.6457185566743545,0.5279681797272868,0.5055204553079038,0.8416705670362891,0.2833384489535811,0.28441303168889925,0.33693726432746773,0.7166615510445153,0.7155869683091816,0.663062735670898,1.716910688819499,1.611398842120752,1.2728338925027,3.1923742537395765,3.2310299513547216,2.8429255596023517,3.5176238456579108,0.8855298849315392,0.9288303732979588,0.7115802869590402,0.0,0.8179249732115529,0.8957992956194588,0.5752624961563132,0.0,0.7022320162508073,0.7821363727471617,0.0,0.946295302567059,0.9243776155746563,1.1819793320773244,0.5402329434782766,0.6747832013605183,50
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.0317477566402395,1.0094050971466926,0.9349243241261227,0.9513451813135533,1.193439359440647,0.5420647623103095,0.5486270108557795,0.5901731116896247,0.457935237688813,0.4513729891433811,0.40982688830961683,1.3589309397208031,1.3217432726738125,1.130195351248899,6.304310169697143,6.400306585537816,5.618944224761955,6.934921407952001,0.754406289533172,0.8072951076746864,0.5332186104547767,0.0,0.6057780010753258,0.6553713994065823,0.3628930888819582,0.0,0.681422119592992,0.7398380043312316,0.0,0.5449062205880042,0.5502088246697683,0.7446937569618107,0.3110829047437015,0.42514012192812917,50
potential_saddle_surface_saddle,pca_90pct,ok,,1.0987481726600572,1.079098645934168,1.010020376509327,1.0097054107788082,1.2784727601828394,0.5761146930072275,0.5830132334845165,0.6204393866261714,0.423885306991995,0.41698676651473143,0.3795606133729454,1.345724494980918,1.3193842430580793,1.1063717191422273,7.091491436796216,7.221611999567322,6.228136775060761,7.801696433003934,0.7596698803093399,0.8140838436895541,0.552040562660404,0.0,0.572735967717857,0.6168780598121798,0.31630871769812496,0.0,0.6787867552379151,0.7388969629872593,0.0,0.3848672266938717,0.3974266458426906,0.5934210742892708,0.21971783455029611,0.3387796735497539,50
potential_saddle_surface_saddle,pca_95pct,ok,,1.1278326418094755,1.106986414093861,1.040237994163435,1.0448925166775536,1.2983366283106745,0.5856145902218001,0.5916715581312548,0.6270127589510157,0.4143854097774498,0.40832844186803674,0.37298724104814707,1.3564555191593342,1.32053927628954,1.1363182743893385,7.360379858980907,7.487004680501597,6.428452273804908,8.05089264118245,0.7440169478487386,0.7834454711429221,0.544507974925622,0.0,0.5583655665769167,0.5887119512658552,0.32544022253619875,0.0,0.6783666822286866,0.7296684166383344,0.0,0.296283647215211,0.2796234216545149,0.515690870145782,0.16914612849217855,0.29440407867182355,50
potential_saddle_surface_saddle,position_only_manfit,ok,,0.6977682456112114,0.6762651091989721,0.5475606369805787,0.5393004380597,0.7361290032882534,0.393585310348426,0.3965517086512139,0.46376672037897543,0.6064146896490176,0.6034482913469709,0.5362332796186785,1.7886747257040918,1.6724932148031315,1.188552263052306,4.400506373022064,4.342891900248113,3.553334269167774,5.28230888096798,0.8118984968646094,0.8363367112384223,0.6821636345248783,0.0,0.6190421379245348,0.6757539794539452,0.33062021163793,0.0,0.721383188245968,0.8078673059949107,0.0,0.7827324419767038,0.7858944643155666,0.9489187230582097,0.4468561240216537,0.5417306347064491,50
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.5157955770431074,0.49209179320033236,0.34069921800832137,0.32699545534253227,0.4555620741407137,0.17827912293999637,0.17796224024268353,0.24245855909275366,0.8217208770560437,0.8220377597531812,0.7575414409026713,5.412545880273322,5.078579900197283,3.3063342570635332,2.6997364636925605,2.7463443327842043,2.20312586053796,3.121305884378221,0.9824827397032215,0.9881259618942183,0.9636499969878431,0.0,0.8285187241877549,0.8731372750334545,0.6860491548717669,0.0,0.6509846130811786,0.7299328039555701,0.0,0.9066899494307151,0.9023945196823726,1.1741278559048212,0.5176225422173791,0.670300852064464,50
flat_rotation,raw_noisy,ok,,1.1456103944220932,1.123927294304842,1.043577724084387,1.0531536723706236,1.3087432739522171,0.6139307384958277,0.6173797350824405,0.6535349023167564,0.3860692615032858,0.3826202649166069,0.3464650976823308,1.2723243681687302,1.2294673683155324,1.0828602711744626,7.953943056680964,8.02701688798884,7.332183344084419,8.61257756830324,0.4892853794566881,0.4913433428828887,0.2510853882876028,0.0,0.46622754459412,0.4855604430748919,0.2548854867892694,0.0,0.1239681884780849,0.12787868047243584,0.0,0.0,0.0,0.0,0.0,0.0,51
flat_rotation,pca_rank_d,ok,,0.510171519266429,0.4702814544526744,0.25967796966847695,0.23918991910838705,0.35053366702870536,1.0579278703973916e-16,8.551623107375914e-17,2.1617673976213207e-16,0.9999999999929877,0.9999999999930803,0.9999999999908549,53949664010.86281,50977897708.200424,39700289183.82212,1.840107147100714,1.856302253464389,1.6425395419749496,1.9801317079932763,1.0,1.0,0.9999999999999996,0.0,0.9634973665531688,0.9974250132499708,0.937156445552604,0.0,0.40489127700776206,0.4773821604956998,0.0,1.0099282151762747,1.017621341273855,1.255626435895759,0.6524479733435706,0.8111773798039781,51
flat_rotation,pca_rank_2d,ok,,0.7294677292595426,0.6953181579516403,0.5538051304128229,0.5318259881061684,0.8595213226022618,0.29875000391095874,0.29758167890493653,0.3493636301467988,0.7012499960864282,0.7024183210924386,0.6506363698507304,1.513092730074897,1.4521892144536772,1.1780280847814035,3.2522623388882983,3.2884720981800477,2.8373281615868913,3.5661809400853497,0.7853207516877759,0.853371874543282,0.4607267027113228,0.0,0.809109102072585,0.8622902772239261,0.6263110566062567,0.0,0.2939917005332608,0.3265237058378275,0.0,0.8666537082581631,0.8760389055532538,1.1301018830153966,0.5598877692955975,0.7300842497171475,51
flat_rotation,pca_rank_5d,ok,,1.0479407574685295,1.0222109635448688,0.9323706668161087,0.9307838700626921,1.2239607599543088,0.5600237867072262,0.5592094946886135,0.6068989136204553,0.4399762132916917,0.4407905053102913,0.3931010863784522,1.3074492257424073,1.2746637100342864,1.096788712841775,6.534149069907257,6.543640691514682,5.9499039516065855,7.167669042524422,0.5573633537692853,0.5545252454319781,0.28054598443624423,0.0,0.5305292614553702,0.5455079494919078,0.25923299306113773,0.0,0.1615760751500944,0.15430007593543726,0.0,0.43471146237826436,0.4341793594845942,0.6626715316970397,0.28083838866548916,0.42810834606967446,51
flat_rotation,pca_90pct,ok,,1.0765906685537963,1.0515907394125692,0.9646833001114333,0.9713818988607992,1.2252647648538548,0.5727319954377272,0.572516304508343,0.6196581361788032,0.42726800456124575,0.42748369549058907,0.3803418638201917,1.3014287024062174,1.2747907556848261,1.108124602453007,6.861069181105008,6.850728986332793,6.270482930584843,7.562006734116366,0.5208709320991505,0.5262564732815076,0.23039103064053817,0.0,0.5160507844056959,0.5434028421697277,0.25165109869743385,0.0,0.14795472984448554,0.15102999787260885,0.0,0.36003348664370644,0.3361218507919764,0.5896125209292793,0.23259387664053463,0.38090974047215537,51
flat_rotation,pca_95pct,ok,,1.1274775524828076,1.105623992426185,1.0236109174829267,1.0272161564696958,1.282779902957481,0.6040703733626412,0.60555603154909,0.6461411454204083,0.3959296266364413,0.3944439684499943,0.35385885457872807,1.2747650684024054,1.2303371003239638,1.0701436930873567,7.646035339365625,7.657191043600733,6.978556840305729,8.297673653923656,0.5217642687712419,0.5297356845524184,0.29644669727247114,0.0,0.4790143605445353,0.5081467783101836,0.2330708097252059,0.0,0.1324471668463791,0.13525708888277926,0.0,0.1661285321447833,0.15445284624563746,0.34431160746973294,0.10732468157995512,0.2224370080135688,51
flat_rotation,position_only_manfit,ok,,0.6085743856621244,0.5851870584544234,0.4314230102196372,0.41410020768414113,0.6013126476431402,0.4072926415926484,0.4094544970523426,0.4888752835568621,0.5927073584016244,0.5905455029427531,0.5111247164358841,1.590367844439165,1.4927030218952484,1.1408496693423043,4.4384842288055895,4.435986269910929,3.621878492439534,5.318818226904949,0.5090299133033073,0.535140576856548,0.23210581534610705,0.0,0.49563900322464216,0.49245984239460494,0.28653646929613336,0.0,0.14980384265305216,0.15894224685370764,0.0,0.7776494035150177,0.7830554190462627,0.8956243624059992,0.5023879615113551,0.5786037971292134,51
flat_rotation,velocity_manifold_fitter,ok,,0.5423551605339064,0.5240105936517261,0.36216517195668463,0.3512829595027318,0.4493283314953113,0.33543392090720553,0.335171407210168,0.41084231178818637,0.6645660790864684,0.664828592783175,0.5891576882041165,1.8225236215340526,1.7105573293494731,1.2960819160923238,3.7129342098198683,3.726829912328362,2.9045237550580754,4.4018832717803,0.9123372842329993,0.9454121246484916,0.8147737835069545,0.0,0.7673857439655037,0.821186294542009,0.5628672622031542,0.0,0.38372317203513734,0.47028944512436466,0.0,0.823369799901311,0.8445003316403975,1.0312067041550212,0.5319248924678738,0.6661946008774627,51
flat_spiral,raw_noisy,ok,,1.1353837920942134,1.1181754865130524,1.056444513239076,1.0467394320635504,1.3167400069988493,0.630998129296492,0.6339941529169312,0.6677583458346473,0.3690018707026668,0.36600584708223444,0.3322416541645651,1.2517147567315454,1.2050471780354681,1.0805979478738585,8.318062624379413,8.387744758964622,7.579388452794971,8.9179137360242,0.5086630695850379,0.5420018605892514,0.24945607838956768,0.0,0.39312633283581727,0.4059790590207682,0.1591851431348698,0.0,0.19894775367154907,0.19425127953638116,0.0,0.0,0.0,0.0,0.0,0.0,51
flat_spiral,pca_rank_d,ok,,0.4484999946908464,0.41456600358847345,0.2221343658944263,0.18439209408378396,0.4073178576419599,8.784006217516287e-17,7.156991509685748e-17,1.5519364948312324e-16,0.9999999999928703,0.9999999999928295,0.9999999999898137,56583976270.32301,53934058234.470825,35214190125.26365,1.8527693533027654,1.892785173607154,1.652836263186036,1.9773635303564698,1.0,1.0,0.9999999999999994,0.0,0.903413196933856,0.9887526393471925,0.727578935684808,0.0,0.5396156582980289,0.626745402086134,0.0,1.027068938767065,1.0009347535409447,1.2872096939127755,0.6586796061494474,0.8255130130174334,51
flat_spiral,pca_rank_2d,ok,,0.6848667957910072,0.6519975923008953,0.5290742450368591,0.5071068247088999,0.8478076370204082,0.3274695762228076,0.3328527928169559,0.3815881110481749,0.6725304237745163,0.6671472071804725,0.6184118889487786,1.3919075234662408,1.328723779068996,1.0904302885017803,3.4046713026917907,3.4271479089175454,3.0564256745255016,3.7443939263503307,0.7437203172283894,0.7898192481056163,0.4503536044764782,0.0,0.6800659386142155,0.7493892489692655,0.3403236958438204,0.0,0.3674413270440296,0.4116451147566407,0.0,0.887367717402403,0.8815741498189723,1.1781321227702546,0.5690864522784571,0.7555594111821542,51
